0;1;0.999945;0.983632
0.0628319;0.998027;0.997988;0.997112
0.125664;0.992115;0.992115;0.999037
0.188496;0.982287;0.982327;0.989409
0.251327;0.968583;0.968623;0.968226
0.314159;0.951057;0.951004;0.935489
0.376991;0.929776;0.929662;0.916926
0.439823;0.904827;0.904788;0.897768
0.502655;0.876307;0.876381;0.878016
0.565487;0.844328;0.844443;0.857669
0.628319;0.809017;0.808973;0.836727
0.69115;0.770513;0.770335;0.77357
0.753982;0.728969;0.728894;0.719111
0.816814;0.684547;0.68465;0.673349
0.879646;0.637424;0.637603;0.636285
0.942478;0.587785;0.587753;0.607918
1.00531;0.535827;0.535602;0.539086
1.06814;0.481754;0.481651;0.475839
1.13097;0.425779;0.4259;0.418175
1.19381;0.368125;0.36835;0.366096
1.25664;0.309017;0.309;0.319601
1.31947;0.24869;0.24844;0.251833
1.3823;0.187381;0.18726;0.185988
1.44513;0.125333;0.12546;0.122068
1.50796;0.0627905;0.0630402;0.0600719
1.5708;4.48966e-11;4.48826e-11;4.64342e-11
1.63363;-0.0627905;-0.0630402;-0.0600719
1.69646;-0.125333;-0.12546;-0.122068
1.75929;-0.187381;-0.18726;-0.185988
1.82212;-0.24869;-0.24844;-0.251833
1.88496;-0.309017;-0.309;-0.319601
1.94779;-0.368125;-0.36835;-0.366096
2.01062;-0.425779;-0.4259;-0.418175
2.07345;-0.481754;-0.481651;-0.475839
2.13628;-0.535827;-0.535602;-0.539086
2.19911;-0.587785;-0.587753;-0.607918
2.26195;-0.637424;-0.637603;-0.636285
2.32478;-0.684547;-0.68465;-0.673349
2.38761;-0.728969;-0.728894;-0.719111
2.45044;-0.770513;-0.770335;-0.77357
2.51327;-0.809017;-0.808973;-0.836727
2.57611;-0.844328;-0.844443;-0.857669
2.63894;-0.876307;-0.876381;-0.878016
2.70177;-0.904827;-0.904788;-0.897768
2.7646;-0.929776;-0.929662;-0.916926
2.82743;-0.951057;-0.951004;-0.935489
2.89027;-0.968583;-0.968623;-0.968226
2.9531;-0.982287;-0.982327;-0.989409
3.01593;-0.992115;-0.992115;-0.999037
3.07876;-0.998027;-0.997988;-0.997112
3.14159;-1;-0.999945;0
